,sender,x_sender,y_sender,player_j,x_j,y_j,same_team,time_start,is_pass_forward,distance,min_opp_dist,mean_opp_dist,std_opp_dist,min_team_dist,mean_team_dist,std_team_dist,sender_team_gravity_x,sender_team_gravity_y,sender_opp_gravity_x,sender_opp_gravity_y,cross_product_team,cross_product_opp,mean_cross_product_team,mean_cross_product_opp
4179,0.5909090909090909,3.365079365079365e-05,-0.027941176470588237,1.0,0.20476190476190476,0.34558823529411764,1.0,0.9476666666666667,0.0,0.2838862152693481,0.2867944942144451,0.4147760314356346,0.13037019933017724,0.31828093318119355,0.566754015437983,4.4536644928293416e-05,0.3981818181818182,0.2967914438502674,0.2574891774891775,0.31577540106951874,0.03361624649859944,0.04053221288515406,0.07944226579520697,0.015265851795263559
4180,0.7727272727272727,5.8321995464852604e-05,0.4323529411764706,0.045454545454545456,0.3657142857142857,0.20294117647058824,0.0,0.47544444444444445,0.0,0.28795470795282985,0.28829849523053486,0.5072764394611234,0.16678295124866013,0.3008838393822445,0.4765320552138439,3.03864793480962e-05,0.5374891774891776,0.4836898395721925,0.40476190476190477,0.4859625668449198,0.0770420168067227,0.02450420168067227,0.03282857142857143,0.06693935574229692
4181,0.7727272727272727,5.8321995464852604e-05,0.4323529411764706,0.09090909090909091,0.4438095238095238,0.35294117647058826,0.0,0.47544444444444445,0.0,0.17624194872332727,0.18880082904444334,0.4330643277518391,0.1470523173990435,0.1835852696394914,0.4179676030890468,3.355678803590345e-05,0.5374891774891776,0.4836898395721925,0.40476190476190477,0.4859625668449198,0.053092436974789915,0.024630252100840338,0.016061344537815127,0.02807689075630252
4182,0.7727272727272727,5.8321995464852604e-05,0.4323529411764706,0.13636363636363635,0.35619047619047617,0.4632352941176471,0.0,0.47544444444444445,0.0,0.25696995951025664,0.2872957844806514,0.4633731718269245,0.1310851704925312,0.2576847874552599,0.3987468675720604,2.611001044958819e-05,0.5374891774891776,0.4836898395721925,0.40476190476190477,0.4859625668449198,0.08740756302521008,0.066390756302521,0.011923109243697478,0.008054761904761905
4183,0.7727272727272727,5.8321995464852604e-05,0.4323529411764706,0.18181818181818182,0.5104761904761905,0.23823529411764705,0.0,0.47544444444444445,0.0,0.1618291139798994,0.16973721289864013,0.44831145668327743,0.1717689592625508,0.2183486868578302,0.4850560040506551,3.6863428320588825e-05,0.5374891774891776,0.4836898395721925,0.40476190476190477,0.4859625668449198,0.031260504201680674,0.018002801120448178,0.02174621848739496,0.0503421568627451
4184,0.7727272727272727,5.8321995464852604e-05,0.4323529411764706,0.22727272727272727,0.44476190476190475,0.5882352941176471,0.0,0.47544444444444445,0.0,0.1956719917225539,0.2835660962786731,0.4299428162913402,0.11640542478867892,0.20627822990681532,0.402571298380956,3.310657251321879e-05,0.5374891774891776,0.4836898395721925,0.40476190476190477,0.4859625668449198,0.08367787114845938,0.0769047619047619,0.003376190476190476,0.02571596638655462
4185,0.7727272727272727,5.8321995464852604e-05,0.4323529411764706,0.2727272727272727,0.10952380952380952,0.5029411764705882,0.0,0.47544444444444445,0.0,0.5049307893571319,0.5084036379513129,0.6702331272003241,0.12177099341400699,0.5049733242742057,0.555753515642678,8.383682158601786e-06,0.5374891774891776,0.4836898395721925,0.40476190476190477,0.4859625668449198,0.1735126050420168,0.13277310924369748,0.022581512605042018,0.013532773109243697
4186,0.7727272727272727,5.8321995464852604e-05,0.4323529411764706,0.3181818181818182,0.4676190476190476,0.7323529411764705,0.0,0.47544444444444445,0.0,0.24228691224621476,0.2653015439192301,0.45451819482796646,0.129615899279804,0.2468751798960475,0.45758793643809914,3.449282769761228e-05,0.5374891774891776,0.4836898395721925,0.40476190476190477,0.4859625668449198,0.1045546218487395,0.14063865546218488,0.01653949579831933,0.05997759103641456
4187,0.7727272727272727,5.8321995464852604e-05,0.4323529411764706,0.36363636363636365,0.5114285714285715,0.5808823529411765,0.0,0.47544444444444445,0.0,0.1394417115848239,0.25822928277125506,0.41925663962794657,0.11505239541264282,0.192626466678703,0.43250934937781527,3.584457022366883e-05,0.5374891774891776,0.4836898395721925,0.40476190476190477,0.4859625668449198,0.061065826330532216,0.06756302521008403,0.0065351540616246494,0.027968067226890755
4188,0.7727272727272727,5.8321995464852604e-05,0.4323529411764706,0.4090909090909091,0.3619047619047619,0.5529411764705883,0.0,0.47544444444444445,0.0,0.2623684207533688,0.27981528385990456,0.4609849021191884,0.1268227928459023,0.2697913189141891,0.3974315239174975,2.677695285335975e-05,0.5374891774891776,0.4836898395721925,0.40476190476190477,0.4859625668449198,0.10310644257703082,0.08720728291316526,0.0042103641456582635,0.012769327731092437
4189,0.7727272727272727,5.8321995464852604e-05,0.4323529411764706,0.45454545454545453,0.518095238095238,0.4294117647058823,0.0,0.47544444444444445,0.0,0.09430495234228783,0.16036918306937897,0.4145383511429977,0.13145209049418172,0.23776322592123908,0.4369131367533072,3.561169163824637e-05,0.5374891774891776,0.4836898395721925,0.40476190476190477,0.4859625668449198,0.029932773109243697,0.020904761904761905,0.005566666666666667,0.006231792717086835
4190,0.7727272727272727,5.8321995464852604e-05,0.4323529411764706,0.5,0.3628571428571429,0.7014705882352941,0.0,0.47544444444444445,0.0,0.3043643239989799,0.30962436621030315,0.4881691314173772,0.1269690465661101,0.30560910010936526,0.4372992035554446,2.8146906754184112e-05,0.5374891774891776,0.4836898395721925,0.40476190476190477,0.4859625668449198,0.13180252100840337,0.12362605042016807,0.008079411764705882,0.046746778711484596
4191,0.7727272727272727,5.8321995464852604e-05,0.4323529411764706,0.5454545454545454,0.5285714285714286,0.7191176470588235,0.0,0.47544444444444445,0.0,0.20374943484472904,0.23059208197724598,0.46065873382759415,0.19285942537855316,0.2793687854770877,0.46764397358247023,2.2576507266778335e-05,0.5374891774891776,0.4836898395721925,0.40476190476190477,0.4859625668449198,0.08260924369747899,0.1382857142857143,0.02099019607843137,0.05504481792717087
4192,0.7727272727272727,5.8321995464852604e-05,0.4323529411764706,0.5909090909090909,0.4676190476190476,0.2852941176470588,1.0,0.47544444444444445,0.0,0.17328099680829193,0.20041318442679568,0.42460834470315595,0.19100341647588315,0.17365645122112602,0.4656745143055303,2.87377048454608e-05,0.5374891774891776,0.4836898395721925,0.40476190476190477,0.4859625668449198,0.045142857142857144,0.01311484593837535,0.022544039838157486,0.03829284441049147
4193,0.7727272727272727,5.8321995464852604e-05,0.4323529411764706,0.6363636363636364,0.5304761904761904,0.9470588235294117,1.0,0.47544444444444445,0.0,0.34324845394231107,0.37734830351800425,0.5789559852042815,0.18039262064000292,0.35138077073880164,0.5594540559993294,2.872479654128845e-05,0.5374891774891776,0.4836898395721925,0.40476190476190477,0.4859625668449198,0.12650700280112046,0.25304201680672267,0.041974167444755676,0.10247186147186148
4194,0.7727272727272727,5.8321995464852604e-05,0.4323529411764706,0.6818181818181818,0.5314285714285715,0.3397058823529412,1.0,0.47544444444444445,0.0,0.10076352505673573,0.1539106103549311,0.43347100805219435,0.20466827635591614,0.24617392297268223,0.45611459808975685,2.3758180079334208e-05,0.5374891774891776,0.4836898395721925,0.40476190476190477,0.4859625668449198,0.02518487394957983,0.006273109243697479,0.013559757236227824,0.0235751209574739
4195,0.7727272727272727,5.8321995464852604e-05,0.4323529411764706,0.7272727272727273,0.4085714285714286,0.6897058823529412,1.0,0.47544444444444445,0.0,0.26327950883660245,0.26412725710141927,0.4150688841719569,0.16140147307957559,0.3252517467214305,0.47987466323937095,2.2717702596698455e-05,0.5374891774891776,0.4836898395721925,0.40476190476190477,0.4859625668449198,0.11498459383753501,0.11502521008403362,0.010768596327419857,0.04250522026992615
4196,0.7727272727272727,5.8321995464852604e-05,0.4323529411764706,0.7727272727272727,0.6123809523809524,0.4323529411764706,1.0,0.47544444444444445,1.0,0.0,0.18860990468457567,0.4775208785766679,0.2096639411601586,0.20152705011347147,0.43284584809908827,2.5599277387836157e-05,0.5374891774891776,0.4836898395721925,0.40476190476190477,0.4859625668449198,0.0,0.0,0.0,0.0
4197,0.7727272727272727,5.8321995464852604e-05,0.4323529411764706,0.8181818181818182,0.6066666666666667,0.11470588235294117,1.0,0.47544444444444445,0.0,0.20579363548993265,0.28693949608206776,0.5684585582034551,0.2086513720795467,0.26475567132076017,0.5420650882598,3.294735182128898e-05,0.5374891774891776,0.4836898395721925,0.40476190476190477,0.4859625668449198,0.05702521008403361,0.029932773109243697,0.029434173669467788,0.0662559205500382
4198,0.7727272727272727,5.8321995464852604e-05,0.4323529411764706,0.8636363636363636,0.3638095238095238,0.513235294117647,1.0,0.47544444444444445,0.0,0.2540305479157505,0.25786234412927883,0.382927156418995,0.13871762466063528,0.30256943077499376,0.4781907513044059,2.2641581419151938e-05,0.5374891774891776,0.4836898395721925,0.40476190476190477,0.4859625668449198,0.09474929971988795,0.07697619047619048,0.008193121693121693,0.0034668958492487904
4199,0.7727272727272727,5.8321995464852604e-05,0.4323529411764706,0.9090909090909091,0.7933333333333333,0.5117647058823529,1.0,0.47544444444444445,1.0,0.1881187447638307,0.3746626765353966,0.6429170831278042,0.21143311553751273,0.3163596918081577,0.5636519958439343,2.7111375926069054e-05,0.5374891774891776,0.4836898395721925,0.40476190476190477,0.4859625668449198,0.09964145658263306,0.06851260504201681,0.01862278244631186,0.026188184364654952
4200,0.7727272727272727,5.8321995464852604e-05,0.4323529411764706,0.9545454545454546,0.6523809523809524,0.6529411764705882,1.0,0.47544444444444445,1.0,0.1483514855513962,0.28791848240747786,0.5304043955179627,0.20467844312056566,0.3347667347704205,0.4886747350634743,2.2636324932599532e-05,0.5374891774891776,0.4836898395721925,0.40476190476190477,0.4859625668449198,0.0580672268907563,0.11374789915966386,0.02270121381886088,0.04794270435446906
4201,0.7727272727272727,5.8321995464852604e-05,0.4323529411764706,1.0,0.41714285714285715,0.11470588235294117,1.0,0.47544444444444445,0.0,0.28361290728586086,0.2847563734104712,0.5037855107516855,0.17767495498847954,0.2859495870350078,0.5385363738109936,3.4617020061242595e-05,0.5374891774891776,0.4836898395721925,0.40476190476190477,0.4859625668449198,0.06020168067226891,0.0055294117647058825,0.04132586367880485,0.0764162210338681
4202,0.7727272727272727,2.3310657596371882e-05,0.2735294117647059,0.045454545454545456,0.16857142857142857,0.43823529411764706,0.0,0.774,0.0,0.13108305168826861,0.17983823148053021,0.5563762209940826,0.2963805208803583,0.13654215952399074,0.33739344928644477,3.1899426547362095e-05,0.36216450216450213,0.5489304812834225,0.2108225108225108,0.5137700534759359,0.0002689075630252101,0.021243697478991595,0.044351820728291316,0.013985434173669467
4203,0.7727272727272727,2.3310657596371882e-05,0.2735294117647059,0.09090909090909091,0.2419047619047619,0.5911764705882353,0.0,0.774,0.0,0.2057341260273679,0.2747973690952932,0.5032643626633903,0.267037110995003,0.20975734392484996,0.33920673260232553,2.2694572245640464e-05,0.36216450216450213,0.5489304812834225,0.2108225108225108,0.5137700534759359,0.028487394957983192,0.07021008403361345,0.041887394957983194,0.011103781512605042
4204,0.7727272727272727,2.3310657596371882e-05,0.2735294117647059,0.13636363636363635,0.24761904761904763,0.27205882352941174,0.0,0.774,1.0,0.0030116930096841707,0.3067499085483862,0.5829322917612247,0.2708711901974258,0.16086689114870062,0.4202724603768898,3.0330437531563906e-05,0.36216450216450213,0.5489304812834225,0.2108225108225108,0.5137700534759359,0.0016568627450980393,0.0014859943977591037,0.0010554621848739495,0.000700140056022409
4205,0.7727272727272727,2.3310657596371882e-05,0.2735294117647059,0.18181818181818182,0.17904761904761904,0.3411764705882353,0.0,0.774,0.0,0.0789787422244493,0.2412918361823096,0.5842476581612139,0.28707852021989444,0.08489984193393549,0.3723700537257091,3.384731720027159e-05,0.36216450216450213,0.5489304812834225,0.2108225108225108,0.5137700534759359,0.006571428571428572,0.0017394957983193277,0.028643697478991596,0.01484047619047619
4206,0.7727272727272727,2.3310657596371882e-05,0.2735294117647059,0.22727272727272727,0.25142857142857145,0.6617647058823529,0.0,0.774,1.0,0.2515169397377773,0.3149030749860563,0.5039538631835269,0.25957180171673394,0.25242993811167747,0.35752703803696345,2.026971941229076e-05,0.36216450216450213,0.5489304812834225,0.2108225108225108,0.5137700534759359,0.036789915966386554,0.08787394957983194,0.04811820728291317,0.016255882352941176
4207,0.7727272727272727,2.3310657596371882e-05,0.2735294117647059,0.2727272727272727,0.12761904761904763,0.5117647058823529,0.0,0.774,0.0,0.19371765694495918,0.1938843030914728,0.570211613653403,0.30367965053847346,0.19388966918844974,0.34167667260562984,2.9634391664729855e-05,0.36216450216450213,0.5489304812834225,0.2108225108225108,0.5137700534759359,0.000957983193277311,0.029319327731092436,0.06625378151260504,0.022062605042016806
4208,0.7727272727272727,2.3310657596371882e-05,0.2735294117647059,0.3181818181818182,0.15714285714285714,0.7397058823529412,0.0,0.774,0.0,0.3143621840591516,0.3213158397777087,0.5693878900724584,0.27602202364320433,0.31909457774512145,0.38858630536487376,1.9757674451287273e-05,0.36216450216450213,0.5489304812834225,0.2108225108225108,0.5137700534759359,0.02561344537815126,0.086109243697479,0.08674677871148459,0.005750700280112045
4209,0.7727272727272727,2.3310657596371882e-05,0.2735294117647059,0.36363636363636365,0.4780952380952381,0.6735294117647059,0.0,0.774,1.0,0.34864037829644,0.3651194556885683,0.5129995330463798,0.19441746483268596,0.35045848660032475,0.5014926318544219,2.1159915586325362e-05,0.36216450216450213,0.5489304812834225,0.2108225108225108,0.5137700534759359,0.16304901960784313,0.1438221288515406,0.019029131652661065,0.07659509803921569
4210,0.7727272727272727,2.3310657596371882e-05,0.2735294117647059,0.4090909090909091,0.021904761904761906,0.4764705882352941,0.0,0.774,0.0,0.25872528966106906,0.2869981136223632,0.6685752499441726,0.3057562502648157,0.25889809931725727,0.4123902393568231,3.237839878304147e-05,0.36216450216450213,0.5489304812834225,0.2108225108225108,0.5137700534759359,0.024705882352941175,0.00025210084033613445,0.09372100840336134,0.051316806722689075
4211,0.7727272727272727,2.3310657596371882e-05,0.2735294117647059,0.45454545454545453,0.1419047619047619,0.43823529411764706,0.0,0.774,0.0,0.14818019305734648,0.17765852731829193,0.5732468481286233,0.3017854896594146,0.15198978416262438,0.3426278672719998,3.2694197659574284e-05,0.36216450216450213,0.5489304812834225,0.2108225108225108,0.5137700534759359,0.004907563025210084,0.015831932773109243,0.05243025210084033,0.02103249299719888
4212,0.7727272727272727,2.3310657596371882e-05,0.2735294117647059,0.5,0.3038095238095238,0.5073529411764706,0.0,0.774,1.0,0.16253379205596202,0.2951463775893364,0.49075180079479175,0.25420491582093097,0.16542266635520217,0.36405725474896594,2.43388847001055e-05,0.36216450216450213,0.5489304812834225,0.2108225108225108,0.5137700534759359,0.04833333333333333,0.06409243697478992,0.012308683473389356,0.02433361344537815
4213,0.7727272727272727,2.3310657596371882e-05,0.2735294117647059,0.5454545454545454,0.40095238095238095,0.4161764705882353,0.0,0.774,1.0,0.18146543807408477,0.18251718658083432,0.42628332812774133,0.13689871746957155,0.2205213036347481,0.5362713876857071,4.446964318662439e-05,0.36216450216450213,0.5489304812834225,0.2108225108225108,0.5137700534759359,0.10247058823529412,0.0853109243697479,0.032105197634609395,0.04236465495289025
4214,0.7727272727272727,2.3310657596371882e-05,0.2735294117647059,0.5909090909090909,0.2923809523809524,0.711764705882353,1.0,0.774,1.0,0.28777668338684737,0.2912702063645232,0.38369089880077945,0.09309071161975942,0.32667266513533566,0.5205500337073242,4.758282965717882e-05,0.36216450216450213,0.5489304812834225,0.2108225108225108,0.5137700534759359,0.052294117647058824,0.10732773109243697,0.04685465297230003,0.026313470842882606
4215,0.7727272727272727,2.3310657596371882e-05,0.2735294117647059,0.6363636363636364,0.4980952380952381,0.6,1.0,0.774,1.0,0.32996942069547036,0.33140778149081274,0.49763063875198305,0.11806200445783414,0.33511787149049566,0.5334570574062827,3.7506031622509e-05,0.36216450216450213,0.5489304812834225,0.2108225108225108,0.5137700534759359,0.17127450980392156,0.146703081232493,0.038426392779333955,0.07194117647058823
