"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2809,9,0.02779002515689511,0.0002305863935074221,0.05129221007503014,0.17645908832507948,0.11697584350372782,0.029161007594168023,0.023123332172034935,0.033410996646623954,0.1937405668825075,0.17423565311330633,0.011629788527302719,0.03767994916165172,0.005831055639181653,0.04665310028542683,0.05531364781523496,0.002077795854123664,0.0014683000635955022,0.008828881844317883,0.002144321021081615,0.0010657939088629556,0.0004502581710719022,0.0004377978452680387
2810,21,0.03520200735558721,0.02669655722389419,0.0023918572629833676,0.004454995252108727,0.0010095715082833446,0.0010249241389138398,0.059985436678512874,0.0005573607311915459,0.016977796680659286,0.1479258315192594,0.009940579851895294,0.01364947508894538,0.0020466962153892396,0.16423670638077417,0.02505739598102191,0.041985980915689454,0.16612998958279102,0.028666489620995213,0.0470338188971743,0.00023585823571969553,0.19631181523419397,0.008478855644016297
2811,3,0.12401240730129058,0.0047219143103792716,0.15244652104459294,0.0007923663429639771,0.09379652672287037,0.007770469648623444,0.005989991292878122,0.000963420277133338,0.0249935478438561,0.000989341057889785,0.09394334553809289,0.05730192814974962,0.006121582982699917,0.005658522407178872,0.00018878101973734433,0.10079735994501758,0.03771489686757993,0.03372879869308627,0.09060298529332765,0.007430141340114303,0.002111102899794976,0.14792404902114284
2812,12,0.10408004226258025,0.04685076402391121,0.03548805741001899,0.08892809327238806,0.09677788843456353,0.0006327979303323653,0.022149884210346808,0.00013317534106360607,0.00023962264753419547,0.0005013544139729239,0.09028822981861132,0.1077671497564244,0.03308856010339139,0.05130610725243509,0.05725925171385892,0.049694016207796905,0.03318385902964577,0.008821741705496622,0.0002911830702009288,0.06028545668725453,0.10613801568866843,0.006094749019503791
2813,2,0.0601831800651436,0.16016831630333928,0.0034176259383857867,0.002268982538617485,0.00537327678357413,0.002946693129619071,0.00020495603477797098,0.10015184117760359,0.13740084653245768,0.012645121979602075,0.15473003590636075,0.0004093794172375404,0.0009462387289585866,0.0014634876417363484,0.00043439636254312815,0.024651122664261036,0.0005222430788749847,0.0917482925224758,0.024101203862043667,0.1453933080452472,0.06346802673231222,0.007371424554828019
2814,21,0.08379767029821787,0.05671033279764075,0.00048623220414329365,0.0004057196017134691,0.08863203029323347,0.11948526510786465,0.009347508580483182,0.0005310958093245153,0.022618324831606924,0.014179406944148631,0.13169286206078443,0.0003543309990127341,0.03410090861077934,0.00035280959937991884,0.006882059042552329,0.025409823328335274,0.14421657454527495,0.0003174681006793836,0.00017917523253071558,0.0004041282063269044,0.14444107371730264,0.11545520008866476
2815,20,0.007726033181214729,0.0005929123167568258,0.0005398865693022141,0.005246671152800998,0.020862873561165486,0.0005612980254492339,0.0009488215521685529,0.021807360975144765,0.014499938925025862,0.0013040674181959103,0.01478250823374398,0.002362734042309974,0.00031529525229146603,0.07857606690256616,0.2514228056618846,0.015269324821433764,0.006796372676045036,0.005702498927848833,0.036260526625041506,0.26952534960876673,0.029639168886152634,0.21525748468469086
2816,21,0.005050038467433062,0.010087012969844144,0.018380739355328378,0.001620181150800697,0.0006101080994063244,0.010573784563392917,0.01600825141275191,0.1291547568734933,0.0007553077595648982,0.0038248015541749022,0.005064640407334576,0.00025174503006208894,0.0005434378377514852,0.002347125793838879,0.0009917005660273097,0.07379373750950532,0.0006817926623763243,0.16962262725412813,0.1730551574627289,0.002635337174655675,0.21079809332129534,0.16414962277410525
2817,2,0.006699797669511229,0.1197513786878399,0.1122711156238247,0.11612135415150703,0.07739508887487385,0.06993461814270524,0.02824376514175715,0.07584304107975802,0.03982047023021916,0.03308327141470099,0.0001522578038335384,0.04933383246443861,0.044767211907817836,0.040958822630734706,0.0003309713233420883,0.05086264529366614,0.050694896049854096,0.0017015523099365086,0.00024850731390715463,0.0014584669750464885,0.07986160116927185,0.00046533374145359016
2818,5,0.06308507815965986,0.012756416488548177,0.05497950224430168,0.01696736779633628,0.1638188020820936,0.11643318134113809,0.005847163530211949,0.00021095056520558205,0.0708802444824538,0.019646066428767307,0.02501262965950922,0.015143751310911707,0.1414273827992138,0.0006376727751913445,0.0003626786704128054,0.005193639491248301,0.0006112839403878717,0.07445380450352272,0.0021655312146471282,0.09281815350307987,0.0004995752087142317,0.11704912380444467
2819,13,0.0014399656886200452,0.0014159659907381332,0.0016397069175440003,0.0018458485691492995,0.0013968583155711852,0.001365134406962152,0.0014086221909921494,0.0013798894936265496,0.001379022975215538,0.0013490317496599696,0.0014126002510576273,0.17622323048307761,0.6810729386221344,0.0017893087879245924,0.0013424949219295926,0.0013932157835165424,0.0014003718591872544,0.0014273962089474787,0.0008001398343337725,0.11330175095434546,0.0016032176844120814,0.003613288311054778
2820,19,0.012682810831565498,0.04961307479888113,0.00041414517070794755,0.0003894492870224784,0.000405940782176745,0.0005004536037238901,0.0004032802274416425,0.0003898184222762667,0.00038743870193255504,0.00048453022238167384,0.0004060155834023091,0.04651010348524009,0.0006583782217885372,0.13118377939120013,0.06483039619734235,0.11266691655013793,0.11267630660867646,0.12102133737646457,0.18996770846656066,0.018530330187929236,0.1356260183918643,0.0002517674912836824
2821,13,0.06559709027488177,0.04871776540794275,0.06718541180220051,0.006883004568845763,0.061324962350689516,0.002141041459128917,0.0010182702231374455,0.039083865982855175,0.11316975164848884,0.0018120725078778267,0.01743848421890535,0.0027195516488144186,0.17586409512518952,0.0008300013569055359,0.09843221862162607,0.1569902858601148,0.0020533925699241797,0.12902170075578423,0.00021646412608634634,0.0005164463619069425,0.0012296999368966006,0.007754423191797652
2822,3,0.08849937984026787,0.044708018934376405,0.10469022603735469,0.06479009407590713,0.0648362207870869,0.10199124809133689,0.013106096241107503,0.010293703011022035,0.006611552480367916,0.00012755309278512716,0.04775887501181311,0.06317058082525488,0.012472176199625278,0.029336052835418097,0.0838984254401843,0.06541881709649923,0.047847445071769086,0.0009716634892067526,0.00044139545581759143,0.07827302317222674,0.07012412444785222,0.0006333283627201644
2823,7,0.01664863478310105,0.004211494308578906,0.4209089236773787,0.0020525105445764894,0.002513816365608485,0.0013930431721686093,0.42949857349735443,0.05043496527771721,0.0005207836416559382,0.0012144052518225793,0.0012210417286461078,0.0008767545383944982,0.0009333676467891533,0.03678656694459166,0.0008888695498807267,0.00364675253552135,0.0023291124025058307,0.0042889662140453725,0.000897286653378675,0.005832767576266435,0.0008887094340502184,0.012012654255967512
2824,13,0.002903129997300962,0.0011349872196434042,0.0017913293631678854,0.0012442615730844796,0.001164182750522457,0.043319844137230744,0.0021110083361140365,0.0010455415480341767,0.06658568987896259,0.003985538343598696,0.003675968472456822,0.005524306150598737,0.33693191520259824,0.0003938723904187719,0.019868566486670437,0.00474308584568057,0.2714049841133087,0.21781180927586336,0.007920543025276615,0.0007266041168812538,0.0012884249878621237,0.004424406784724896
2825,13,0.06766810393923876,0.032914813626838284,0.10742424200783313,0.046181550983233934,0.0019034603541348441,0.0021078636732101866,0.028468476227158878,0.030239511877594064,0.007430883243788504,0.0011720548000088292,0.0021932529396977863,0.0877358741402428,0.12025336575671991,0.10398401808633743,0.01621392107206981,0.0012092337919946505,0.08839032840811252,0.00014290386185244238,0.045794419183240044,0.07331654447888974,0.058102954923626826,0.07715222262417673
2826,12,0.012412265858681817,0.021057149409568033,0.0023785759478653413,0.0005667566501821161,0.05634916432368178,0.001140548535026333,0.1295792499977717,0.22438974332685402,0.00650500918584548,0.009340750065332047,0.0006196909533446411,0.2699870835208776,0.0005495602870235547,0.000644259169768175,0.004883994320524016,0.006485315670855463,0.0006793468450027062,0.006013919423359622,0.014056114575843513,0.0003242146544996695,0.22796653595374003,0.004070751324352515
2827,17,0.07354494164041833,0.00158815270132123,0.05741274085092911,0.04424377916308952,0.0004231959877403063,0.09125640594195761,0.06396644506951987,0.024542997459110222,0.0028390279402861476,0.003082456157489193,0.00784942627627046,0.00041752679661086493,0.11372596191917589,0.11315863284925193,0.008020063448961879,0.005202868094549706,0.15913545569559082,0.11658500761521505,0.10531688766637912,0.0001898976273974989,0.0004953362999766825,0.0070027927987584915
2828,5,0.05657688142468457,0.015642364029718425,0.007405344840783741,0.0015721787162666927,0.4180715965121968,0.4061669854420526,0.0017137389624408436,0.0014691639131609632,0.0005062923236296318,0.0009156942688578098,0.0016390375673340323,0.002117742390065897,0.0016818274022065826,0.002452778432829341,0.00143185103600472,0.008180234939342508,0.0015900725758295597,0.0011334683592283772,0.06275781972113764,0.003626435377827286,0.002269501554468065,0.0010789902099340202
2829,6,0.013141076572412726,0.005110300361808282,0.0023509644951006355,0.004433354577722131,0.0022876005506865236,0.6936330489084698,0.009260907577143528,0.24209793171586694,0.0023777475335607025,0.0008156188057270964,0.0033721816248379103,0.00177012967959567,0.0013420835655126903,0.002040022398084724,0.0022786369304200493,0.0022366644930580035,0.0013839642947572187,0.0018953142466992645,0.0018038094055037226,0.0026015081048129654,0.0016235064026829404,0.0021436277555362637
2830,19,0.08893894335641536,0.10120631014270827,0.08827133642991448,0.011492965518079299,0.06312721167964327,0.00553168369233371,0.015422408659012772,0.0796364230710474,0.06542114991707915,0.09768353889805828,0.0021834719864240863,0.00032486647530532823,0.0037219933098150675,0.0984583839608615,0.013659986391784682,0.00015108619693859115,0.0002959862387745901,0.005457140888591714,0.12345812582517415,0.05114366123434258,0.08342180972890623,0.0009915163987895116
2831,11,0.0005314481374048838,0.07263158885800614,0.09435509672159811,0.062589999886523,0.04910894516892583,0.001163581591856073,0.008452339338300899,0.0014418120568442582,0.11376262111985956,0.06540492337167368,0.11833192991081927,0.00040769660772297533,0.09073729920367227,0.0008908891876776564,0.117237311536517,0.10138269386989734,0.0003568578029982274,0.0003160603446166247,0.1001023978947016,0.0003038897013930121,0.000317196923909563,0.00017342076508215096
2832,14,0.011859066949570878,0.04338108786702959,0.005206524213984079,0.009319483614493116,0.04388178732584094,0.04059849178104623,0.01923874429945994,0.014996861453666448,0.05530278888153572,0.00242547788420298,0.04866108470589774,0.03792849297031473,0.10956813623451615,0.11888986576867383,0.00025895151001532565,0.008569586831983073,0.02078417760035562,0.00015264959682561593,0.11110949895937791,0.1156863119693308,0.07171739714128282,0.11046353244059637
2833,16,0.09451485659481011,0.002455740288462086,0.0019376314081513291,0.0005405043795059084,0.00331923271777055,0.004238896190369387,0.0028536786249266552,0.11836570424918105,0.015783692772507085,0.001683893818283756,0.0005895861860292464,0.028559205287874707,0.0002524353191800122,0.002861169635869286,0.0015122140955335292,0.21648434081796403,0.035966962943630935,0.2050578391378045,0.054972577891162486,0.048202707521378244,0.002857506675171029,0.15698962344443407
2834,21,0.0005953616348787339,0.0005611491695284674,0.0005839662234777173,0.0005558689584770974,0.0005547469080921097,0.0005620068344721801,0.0005620843638311782,0.0005595952764535565,0.0005997023323919581,0.0005602940715677094,0.000553567267227378,0.02579907317539982,0.006645230257408576,0.25498728673582094,0.0022849019659449826,0.16300356128232704,0.2600912778007926,0.0006764994970339071,0.0005684275341014545,0.0030314442046342825,0.2760732407171723,0.0005907137889658756
2835,8,0.10878222327035347,0.12596923988637587,0.00118476059439931,0.052327503401197725,0.10596323891777057,0.00018752626290329425,0.05083206442205014,0.14086425041935288,0.0006345030258002387,0.13075242287725197,0.0020770559298076336,0.00033918258220555356,0.0001860931709026757,0.0003325526359789651,0.0003232695625001104,0.003003003785328004,0.008679755997118165,0.1125014720459178,0.016380805016082006,0.0007012895911814471,0.0003468058485400449,0.13763098075698216
2836,1,0.17260013584638256,0.12087633248693157,0.038041843719515404,0.00042718439249425747,0.11904117020339093,0.028880250727304855,0.0004672526814708352,0.16160363868396052,0.0013932344479536925,0.14585089230128337,0.0002315963193808383,0.01283401224862494,0.08492474668799695,0.009799662264124792,0.00513461130268353,0.0036948326468843494,0.01424113229680511,0.019066292161549703,0.01606795697801625,0.022286075396114963,0.021492382120064546,0.001044764087065949
2837,5,0.10423932388542842,0.004478426227119898,0.00035087172565646693,0.06110931046762888,0.12274155809747254,0.0017927528553957535,0.10886716126619204,0.00015886009414849524,0.0020968966420301057,0.012732100855476105,0.07372894336163832,0.05115070945950339,0.057536566307803454,0.07541476290248203,0.005056962667251765,0.08921650376500673,0.017166145640281183,0.021551426342434097,0.10619619895035037,0.0003954142412263468,0.08360629097024107,0.00041281327523248594
2838,11,0.019381084806832934,0.09339128859595774,0.10872256702821144,0.000924427972953437,0.00022342303356454184,0.0006490306102371583,0.0006977177554525262,0.0706839312494157,0.11321328496198067,0.08725784701621855,0.1619848337286184,0.0009469228931859336,0.031468378641766735,0.021690345627940547,0.007862971773563841,0.08338716671526208,0.0013675857459786674,0.07446716835082358,0.0018612085975804008,0.11030194927137539,0.0014434107946868695,0.008073454828392812
2839,16,0.11922577841523387,0.06831741628056398,0.016687430816519393,0.009835523835497914,0.10718739965753558,0.0022895581920042516,0.06095460263047631,0.0036715451001312176,0.0822726023883718,0.00042647696165446034,0.018166617550688123,0.0006052227591067528,0.049584094385913983,0.15865480438921245,0.0004447086086207494,0.1732241179735252,0.004615823847919716,0.00021831693373779404,0.009592953961907886,0.038449404567597184,0.01088819401509734,0.06468740672868417
