"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2339,17,2.3888275467576845e-15,1.9564522312724966e-16,2.516053143257e-15,1.0174500650127549e-08,4.441998815649331e-10,8.29201792742797e-13,1.3544297051924874e-15,5.6047447263162e-17,1.3644999234564145e-16,8.319566010717909e-13,3.458607999765895e-15,2.0256346302209821e-13,8.019517479644025e-15,2.0669448721807858e-16,9.045965398385712e-14,0.25601914985531143,0.7439807070324818,8.672445214621217e-16,1.3249153244364715e-07,2.4665147792773437e-17,5.235453060660814e-16,5.852454801853634e-17
2340,6,0.020681754838595533,3.928988784177379e-09,2.558293250900712e-11,0.0002732620587436267,1.9017841247265118e-06,0.9768516823744263,0.0021911131055476745,7.493909263005793e-13,2.8103665583445225e-07,4.427261580109183e-13,1.4945359639629985e-10,2.269993181259305e-12,1.2343338985992677e-14,1.1333841300946611e-10,3.040855614712641e-13,8.6360271450763e-13,9.203742547621633e-14,4.4502947597053137e-14,4.717152677524688e-10,4.900944722600007e-12,1.0291450351771367e-10,2.3309484752585063e-13
2341,2,0.00010121062536057994,0.9519292631832629,0.0026637871753457214,2.2297518621230356e-05,0.0004165620818671185,2.4001550597911028e-12,0.01191205767533426,0.002264574778483804,0.0016097089301990294,0.02426877014702664,0.004794456309083785,2.034686326593567e-06,6.196226726375371e-08,1.2301470639876894e-07,2.7547833207298666e-06,3.8884563164930196e-13,6.341983483846533e-07,1.0532305146352222e-05,2.2696086098148713e-13,2.2904234627647294e-08,1.0898735973276393e-06,5.7844451414593246e-08
2342,7,0.43599340539101944,1.74033702626e-11,0.11463461775654518,1.5204976597207884e-10,0.010321867836578227,5.897724065007671e-09,0.4361891683962045,4.07111950075013e-12,6.066167411968889e-16,1.3985179002258e-15,2.3676721452852825e-09,9.639660674993579e-06,2.7438399865236624e-16,7.29083039792395e-15,0.0028512924647562735,3.775785884149563e-16,1.3645800979393485e-15,3.272549729816105e-16,3.681853294386576e-15,1.9330959117230582e-17,9.458794860832037e-13,5.433955092393966e-11
2343,7,2.21037320481491e-14,2.7426551154252535e-05,1.669158619623166e-14,4.666826798904239e-13,6.533906203688993e-14,1.5212881890739682e-16,0.9900635429067812,3.372910151477305e-15,7.664725468918356e-06,2.738754616358998e-15,0.009901361246885426,5.369112886416792e-16,3.974747089738103e-11,3.704655937168916e-16,2.7499171936673493e-10,4.209644038645515e-16,3.1167142045646434e-16,4.253826505692166e-09,6.755034446163439e-16,4.528086260522516e-15,5.597633966467743e-13,5.951243074361853e-16
2344,13,6.050358994867247e-08,5.977465536882705e-07,4.283137849867417e-16,3.1019082716376558e-15,2.202183140655444e-14,5.353698638328482e-17,2.847730200091537e-11,3.2773109169090385e-15,3.717246826317486e-17,1.1252396768804788e-17,3.1751962913153144e-17,1.3809802410666978e-07,0.5000974428780474,0.4999010804001983,9.179595186356288e-09,5.560867118898229e-08,6.047553852169984e-14,3.760373345188128e-16,7.3527725934158045e-09,6.081214691754413e-07,8.115530442858935e-11,1.3559468482589658e-12
2345,4,3.229769024618373e-09,3.5797394490352813e-14,2.489239618490112e-07,0.9999885511815786,7.004069019370341e-15,9.937056482351826e-10,2.6033601403359233e-11,1.1193971560416458e-05,8.97742523274592e-15,1.635224209362994e-13,8.15884434769101e-12,1.1548209837953473e-12,1.3843935678621283e-09,4.043163559345734e-14,9.059840877565352e-13,2.6488817774373983e-10,1.2767219911534403e-11,4.3856413894685505e-15,8.354464525003557e-13,4.26144621714754e-15,2.0530897090067958e-15,2.0318724695453073e-14
2346,12,0.0003124196948055789,4.5046250797947645e-09,0.0002146679512216487,1.817931492554173e-08,4.188975805918974e-06,7.048121416373573e-08,2.0208000240222236e-09,2.7403064538101967e-08,1.6127818055198168e-08,6.073747164297213e-08,0.005849584986088355,0.8010442473551154,9.595191475504839e-09,1.1116716743415288e-08,0.010236039990850467,0.054081272362781665,1.437176954320179e-07,5.658837830919982e-09,3.450170232820546e-08,1.184551486465913e-06,3.7361056052574264e-07,0.12825561647683204
2347,21,3.5089386291537324e-16,5.682959436420498e-15,4.1710198960471466e-17,1.0474696438323789e-14,4.1505824920960564e-17,6.056901277664494e-15,1.5081114018799249e-15,5.25624466825139e-15,1.3478003646777997e-15,1.0259125503385655e-14,4.7889389531407766e-15,7.525646451744348e-14,4.6541132400777e-13,0.10903758402916384,1.1189314780971677e-09,1.819790302826299e-12,3.586669737644746e-09,4.328465617264972e-09,3.6379575331045318e-09,7.771030689813188e-10,0.8909624025192772,2.5332560841920492e-14
2348,17,1.8938903778743382e-17,4.632700992555247e-17,4.3418820906308825e-08,4.647909283007543e-16,2.075601722850206e-17,3.744231609845165e-17,3.2761681161705314e-17,2.8017771799781106e-17,3.1448150189802515e-17,2.719467930571294e-15,9.959063209458716e-09,2.1736716336141132e-16,0.00011182859832656127,2.7220256198805e-08,2.4689075030222377e-17,0.3038762275875058,0.6294262300540115,9.47673327780862e-09,2.740994222758894e-16,1.6538843963467245e-16,4.828668222853658e-16,0.06658562368527797
2349,5,8.015209999776134e-16,8.227545637407754e-16,1.2413191393180197e-13,2.955467942198079e-15,0.9998714785027497,0.00012852140762925529,2.8224590152912837e-16,7.535074259356552e-16,7.227570011624555e-16,1.3349539362932947e-16,8.452678411777937e-11,4.9612667096056704e-12,1.0119217323768844e-16,3.142011434423053e-17,1.2656119185329255e-15,1.5720494029520299e-16,7.489943719810562e-17,7.829077264978532e-17,1.346355377354626e-16,1.0960678888799233e-16,2.0679488826153556e-16,4.847265670706622e-17
2350,22,3.4841712799559363e-15,2.0806418244185595e-13,4.756182367546562e-15,4.070652290204112e-12,4.00241941109943e-10,3.451175205989777e-14,3.6630918964842706e-14,8.729196319037488e-15,1.3650992064697664e-14,5.397116129085609e-15,4.328499175164653e-17,9.044680199909965e-13,1.8217887604942234e-08,3.125202770063554e-17,1.2625499664263732e-09,7.231242893706885e-09,1.2438020101111923e-14,2.517195763108462e-10,3.7676151365609125e-14,3.691802358301046e-15,1.5583176420614938e-07,0.9999998167992495
2351,6,9.549994580419807e-09,2.7864411064020722e-14,1.3989556532467296e-15,7.4463143106169e-12,2.0950778698201718e-10,0.8324189700585864,0.16602040145103422,2.793357329010571e-16,4.765524202006672e-13,0.001560618665072826,1.6600977048813445e-13,1.20262429304857e-15,3.4592688464873548e-15,5.512243366153641e-16,6.78566275956003e-14,7.450198050445891e-16,4.022181714803321e-16,1.2440491639885107e-11,3.994891253698666e-14,2.1188878732273614e-13,5.962300933753355e-14,4.485961097301674e-11
2352,10,0.2360779775725529,4.126015544761738e-13,8.94644812348605e-17,3.0885696487766676e-16,2.7468330364776903e-15,0.054469150341112826,0.23607791076569937,0.23605132594034844,3.757443519125622e-17,0.2360780023702831,2.6823205572955512e-17,1.5350616682133942e-17,1.7017777714298675e-17,2.095606132922895e-17,1.5677262626201018e-17,1.7628481906288247e-17,2.1731171720976282e-17,4.111593352601803e-17,0.0012456320656314588,1.7263215285212216e-17,9.43956003011918e-10,1.8443691152662747e-17
2353,11,5.773940841030899e-15,2.812065670426374e-07,0.13439996928465803,3.905883899995078e-15,4.020014097858195e-14,1.6888697086690306e-12,2.0116837012310467e-15,3.9680362857790194e-15,1.073596403097874e-06,2.5651036834604374e-13,0.8655983934032166,2.0484068044168357e-13,3.6580698077379334e-11,3.132716471794243e-09,2.2698434160276644e-07,1.0091678386148195e-12,4.567772376718465e-08,9.684354259429576e-10,1.3228662816060762e-10,3.0511238952082603e-09,3.679189703857729e-12,2.5190521019114727e-09
2354,4,0.40974316287268964,0.06764357018985494,0.00311875137875568,0.41622060687189577,1.513382762134205e-13,0.10327390868495029,8.538440355800186e-15,1.7757722530653794e-16,2.290608368342455e-13,1.0441486599764639e-17,2.575146155956205e-16,8.925246036138643e-14,1.0023266351611257e-15,1.4235347801577115e-14,7.184751894792911e-14,5.069913058266616e-15,3.574643270830942e-15,1.2749140019264994e-12,2.659803534575121e-16,7.665951848347784e-16,2.1457722262632512e-15,1.2917438650660772e-15
2355,4,4.032508504249526e-16,3.5098684020746815e-14,8.057446603871413e-10,0.9999081001524994,4.785197848723591e-17,7.065890733585598e-17,3.892507383352973e-15,5.167442825749241e-17,1.7643627365335172e-15,1.2112871807613482e-16,1.9455808943143479e-16,9.179987102206068e-05,1.735149143776824e-16,6.687809954612244e-17,5.145808069743002e-15,1.5140308562998382e-16,1.3697291236389667e-16,1.3979349106063427e-10,6.752413688778162e-17,3.5615587125005316e-16,1.7441183368709137e-16,9.903089244220644e-08
2356,10,5.348398123328391e-10,0.0005410604461927892,6.001492819414904e-14,1.3979897970059518e-10,3.649030395195162e-14,4.5898895327517786e-10,1.0424199144486325e-15,3.898609327788164e-08,1.8308422182319915e-15,0.9994588992142215,1.6387058409800908e-16,1.316354251408038e-16,1.7595010489407172e-16,1.1797765125970393e-16,1.0990962741512018e-16,2.1811072415949988e-10,4.140508681570335e-13,4.5651748494297005e-17,2.596111190513366e-16,8.312986495929789e-17,1.065107219643587e-12,1.7443625766541987e-13
2357,20,2.0825451380080744e-07,2.0089929586399722e-05,2.906819478797979e-12,7.812072139841098e-14,6.76151329861785e-09,1.8255927964938837e-13,3.1209581147550563e-14,2.8926430014732427e-16,5.898544824611125e-09,0.014108879982782966,7.280815399356252e-11,1.8372480793018996e-12,1.5070607239360086e-16,1.3891141678970104e-11,2.0584660163938465e-17,1.8089501701001252e-13,1.6841217438266562e-07,2.5670486766403886e-16,6.321085681017984e-17,0.9858705011840375,1.394849298981091e-07,6.508019861050864e-17
2358,14,2.0818982307653696e-14,2.6483419152248732e-11,2.947023850607547e-13,4.8030046959263044e-11,1.1292545760831124e-14,1.070345700436068e-15,5.959659226400447e-16,1.5662818395070555e-12,2.0341075640562688e-13,1.3782888903021387e-14,5.0233348847500094e-15,2.124211459740283e-08,1.7621244221110044e-08,0.9291277563882783,1.3585752236569637e-13,2.4128941645332445e-15,2.2424300787426143e-13,1.4678607003204923e-09,5.715379496447379e-11,0.07071812427122187,7.549608918118647e-05,7.85827859525388e-05
2359,5,6.3070469714453565e-06,1.8143674522013633e-15,3.544996051655728e-11,2.065491899922055e-15,0.9999079030018195,4.227785973492495e-09,3.4851588714004042e-15,4.35837575398263e-11,8.95205715999735e-16,2.791964700250813e-12,7.817198272846396e-17,2.390035345776774e-15,8.240681771261257e-05,2.9307101590789556e-06,2.7608855310139532e-14,3.3626699535139145e-11,1.1290038549308304e-15,8.503862729800645e-09,1.0547757550676836e-14,4.3957618546336583e-07,1.3959739612859585e-16,6.937600643632569e-16
2360,11,2.2803972885011504e-13,6.3374308899508516e-15,9.032778802489107e-10,8.938839048650078e-13,4.769786719020776e-16,3.9694005035332093e-13,4.6582903084864246e-14,9.138073198491367e-15,2.717657296251061e-09,2.886728481666907e-14,0.4731651203052816,1.7744133988532941e-09,0.05445063196105118,2.5789383533498836e-06,2.1042311582600154e-08,2.6607151980632566e-15,0.47237995123117127,5.9386816613954655e-12,1.6817253847503307e-06,5.241904889847659e-12,1.2496656523844159e-11,9.375807442139024e-09
2361,22,8.056682818560864e-13,3.2782611243284598e-09,2.387376520897208e-10,2.597034389962621e-14,1.9284777974302888e-13,4.671637216000983e-11,9.494245501663378e-18,6.700624447352759e-11,2.26387729112427e-13,2.224371805733733e-07,2.1807566566501247e-05,2.2290331954975863e-15,7.706055567359545e-07,1.2780201449505278e-17,3.242250198907787e-10,0.010460050093162861,0.10523890323778083,7.078427543496102e-07,5.278330360753457e-15,6.077249121946101e-09,0.4233143270302624,0.46096320115328177
2362,1,0.6368000540044437,1.4872147908100229e-08,0.04184304016821127,2.0571353415508327e-09,6.605005245452148e-09,8.645643913047355e-12,3.6554837554747474e-07,4.172300701471636e-09,7.991827920694845e-07,9.171452177338052e-12,2.498549094276923e-06,6.971798829771831e-10,1.2381746239634417e-09,1.4352902289929236e-09,0.3213528661349093,3.050477836404659e-12,5.930726398984713e-10,2.5216427163818563e-07,2.610227463537754e-09,8.988705083072495e-08,3.81880750427716e-11,2.1261466999419358e-11
2363,20,2.8665355687053558e-12,2.2459677951378305e-11,0.0005874655297129212,3.4524152972061616e-09,1.5814696656329917e-06,1.577416242705887e-13,3.177834036849476e-10,1.324318111581875e-13,1.6445587017423657e-13,8.313901606675996e-07,1.4831224068160058e-14,1.3100313651159656e-13,4.3149863671881635e-07,5.83836593998122e-06,0.0011840332744195985,5.396295588654266e-09,9.58873696518453e-14,1.5454813281328267e-10,0.07301683034939344,0.9251986866195178,1.5698845544950705e-12,4.292153918409234e-06
2364,11,5.766633900713741e-07,0.285379847199563,6.938533915047243e-16,4.007005770571109e-16,9.847669262903102e-13,0.00025482253359330044,0.31567560430709474,4.571223586735455e-11,3.257612796102545e-12,6.558141309090097e-16,0.3500748785922984,0.0018289173328119202,6.061557085734756e-14,4.4706425656793635e-07,0.04678490579092911,8.152140330716442e-13,5.855663208946775e-17,1.1826258457238656e-16,1.8373354440406996e-14,4.6354193654945277e-10,1.670019268686084e-12,1.67504798759319e-16
2365,18,1.6550946375991214e-15,8.693637891058664e-15,1.4342950390431286e-15,1.4308900957413988e-14,2.0793869102440512e-13,7.169360413225316e-15,4.3001854506451333e-14,7.983602010766048e-15,7.678655508445623e-07,1.1049984432359784e-13,1.8999869704404999e-10,5.21393150167126e-13,7.568615031388545e-07,3.491694567889508e-08,1.4223572537145026e-14,7.097905853173597e-08,8.060429857133306e-16,0.999998369183697,1.1193982448507725e-15,3.8790932563147795e-13,1.846483351781814e-12,7.157412997121022e-14
2366,11,0.0033039177849721523,1.3690341246866412e-11,3.665704423460937e-15,0.00015711089809459087,5.730862577609152e-09,4.7951719227312974e-15,3.0009450965487936e-16,1.4703995293330631e-06,0.4955993988868548,1.4137039470045322e-08,0.5009380812077036,3.135395658857981e-14,3.0609823441045176e-13,2.8887749617522523e-15,5.684438354210381e-11,1.3347740526788671e-10,1.4327119897843556e-14,8.285679797140767e-17,7.505071171595965e-10,1.4084494233384764e-16,7.720039886639763e-16,5.979876079829892e-14
2367,7,3.3278691245213905e-15,7.420524933988738e-16,1.1305519296326358e-16,0.3471924789187123,7.434674033957021e-16,2.884444202580434e-14,0.35178198315318204,4.6775825932200856e-17,1.6227453522538581e-16,6.140612432105019e-17,1.0981618438675816e-15,3.103939191845566e-06,7.242172045866337e-17,7.97580094931502e-18,9.270945727367402e-17,1.1473400928228068e-16,2.4062327238445363e-16,7.558268021172653e-10,2.979752130359352e-17,3.458592055949187e-17,4.90792447923849e-14,0.30102243323300226
2368,1,0.9578924489148848,0.0009934433753764416,2.7894551093605123e-06,0.01517713248856656,5.5231011374220395e-11,5.89913656614299e-05,6.559089054118405e-09,0.02587473029070991,2.784177318621496e-11,1.5420843391763466e-07,1.1887203159384298e-08,1.9501962353682205e-14,1.8681500194319593e-08,1.9328838224563274e-13,1.3543043794608914e-14,1.9017340206613084e-14,1.534458585851299e-11,2.7267440573011266e-07,7.055774348201047e-15,3.408021493077079e-13,3.276887847327387e-14,1.6113097172042297e-14
2369,13,6.985518786749426e-14,2.6426746830819726e-15,2.603974532677064e-13,4.3141405401814234e-14,5.38191520729298e-15,1.5364804764053697e-16,7.972453262401756e-16,1.2352673218216032e-15,1.36176451058651e-14,1.9311442636096195e-16,1.985055464732703e-14,2.0367074193986607e-14,0.8560460925010592,0.14349446937643662,1.6594029464975746e-09,5.0128591577912405e-08,2.7885209216503187e-15,1.7791688975670994e-12,1.2820823170397192e-11,3.158925324827792e-08,1.7289376117509014e-11,0.00045935471292632413
2370,4,4.7909184044737766e-11,1.8813788699707619e-10,7.664087381160337e-15,0.9801277277954026,0.01615226366169276,0.003718702965907652,4.660079840006048e-13,7.97946178829055e-15,3.719515043081909e-14,3.5116396759249095e-15,4.182340172080022e-11,3.7602490819941887e-16,1.2721349603205336e-06,3.279173109999188e-08,6.66043445331936e-14,5.658785744110597e-16,3.8772479468617214e-17,2.94861970154706e-16,4.402056130943882e-15,3.718390581883205e-10,3.9473130784402985e-16,1.0843713158368318e-15
2371,15,3.913429473859419e-09,7.160568555090591e-17,0.49999886802113613,4.480158451358759e-17,8.89953334938901e-15,2.1123462249373636e-16,5.4047828452837945e-12,3.0569383212001665e-12,8.792590168511635e-14,1.5238070157883397e-08,1.8275922345582667e-16,4.387066748535294e-17,4.4086479945411963e-17,3.560518394585157e-17,0.4999988835994098,6.478761781854949e-10,6.770652878938291e-15,4.0235647903281924e-17,7.006659431342799e-14,1.0528849253884461e-13,2.228571336594292e-06,1.119225607737665e-16
2372,4,3.402677086144443e-17,4.9799433471502056e-17,2.5367283192835593e-17,0.5016254732854393,1.4592031347197378e-17,3.991264301145952e-17,3.4041569809156244e-17,1.709108328648114e-16,1.418456509841316e-17,4.6054573030703666e-17,3.550249740486357e-17,5.397425857384946e-17,6.587539697096861e-14,1.527888398057017e-16,2.7687266928364275e-13,0.4983745267142164,2.6035473133002498e-16,8.322914695993725e-17,1.215425043826055e-17,2.663550916024309e-16,3.6202284954623093e-16,3.8481802933910064e-17
2373,19,1.426964970232358e-08,2.762252324780965e-12,2.946199584605032e-13,9.506617015379378e-12,1.4933772504993489e-09,5.566835026123726e-13,1.6737794934539189e-12,2.7673566121972607e-10,8.529667759439039e-13,0.00010682400145587208,1.6392829105965337e-10,0.027514356133349273,1.588586516456806e-11,5.907480892349974e-06,1.6099693820589993e-10,9.758050955476457e-08,1.167529899384826e-07,4.795866246885095e-12,0.9723726778123234,3.779306352725747e-09,3.873520716504235e-11,1.9421724094345968e-11
2374,9,0.12056611870394549,2.2530683555061314e-07,0.0022903703351906477,8.648711665289312e-09,1.3526278222374527e-10,2.1375853626270236e-08,1.6174698976259123e-05,9.938368874544554e-05,0.4984185771940951,0.05383306273353679,2.6664551083796685e-10,8.659122504364525e-08,1.4061161345684816e-07,3.043250385767942e-09,2.778745786071644e-10,7.154487060065571e-06,1.070240606134239e-11,3.2329716396133815e-10,1.5618918797066632e-10,0.32476826749596027,3.9900930628572316e-07,4.90572235790942e-09
2375,14,5.989887105972925e-17,3.3156768546271236e-15,3.040763728762707e-14,1.9286706115411277e-11,3.760924467403639e-16,2.2549528176215347e-13,2.5221804743133713e-15,1.3531662638977751e-12,3.705788347258365e-17,1.4897635143550264e-17,1.9524118793228618e-17,2.8481760810317074e-16,4.5287499511503267e-13,0.5054169394667564,8.522430575767261e-16,0.4945830596288696,1.348203284932417e-14,5.273267921735279e-15,6.268048835275462e-15,3.079578326343666e-11,1.4148315280033984e-15,8.521954491513336e-10
